Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
Nestle Country Cornflakes 1 kg,36.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,en,,50000000.0,50220000.0
لولو فول الصويا وادي 200جم,2.9,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50220000.0
إيسترن طحين الأرز للفاطيري (باثيري بودي) 1 كجم,6.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الخبز المنزلي والمحليات,,,ar,,50000000.0,50180000.0
نستلة شوكابيك رقائق الإفطار بالشوكولاتة 375 جم,23.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50220000.0
لولو عدس كامل 500جم,5.5,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,أدوات الطبخ,,,ar,,50000000.0,50220000.0
لولو أرز إيدلي 5 كجم,31.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
إيستيرن طحين الأرز المحمص 1 كجم,6.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الخبز المنزلي والمحليات,,,ar,,50000000.0,50180000.0
نستله غولد كورن فليكس رقائق حبوب الذرة 375جم,17.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50220000.0
العائلة أرز حبة طويلة بسمتي أبيض هندي 5 كجم,52.95,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
كيلوجز فروستيز 750جم,45.5,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الافطار والمنتجات القابلة للدهن,,,ar,,50000000.0,50220000.0
بنجابي المهيدب أرز بسمتي هندي 5 كجم,105.0,Food/Beverage,Cereal/Grain/Pulse Products,ريال سعودي,الأرز والمعكرونة والشعيرية,,,ar,,50000000.0,50220000.0
قمصان رجالية بأزرار سفلية وقصة عادية وأكمام طويلة منقوشة من الفلانيل من من اليمنز اند جنتل,133.65,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
جاكيت صيفي كاجوال سادة بغطاء للراس للنساء بلون برتقالي مقاس XL,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
تنانير ماكسي للنساء 2 في 1، تنانير عالية الخصر مكشكشة ايه لاين طويلة الطول مع رباط,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
اوريتي مناديل جيب مربعة للرجال من 5 قطع، مناديل جيب مربعة للرجال لحفلات الزفاف، الوان متنوعة 23 × 23 سم,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
تي شيرت فائق النعومة بقبة V للرجال من امريكان ايجل,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
قطعة سحاب، 5 الوان، سحابات سحب عالمية بديلة للفتحات الصغيرة، سحاب منزلق بديل للامتعة والجاكيتات وحقائب الظهر والبوت والمحفظة والمعاطف (ذهبي، فضي، اسود غامق، اسود غير لامع، برونزي),,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
سروال جينز بتقنية اير فليكس+ بقصة مستقيمة ومريحة للرجال من امريكان ايجل، موديل U-0112-6685-487,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
تنورة ضيقة ضيقة بخصر مرتفع وسحاب للنساء من جورجليتر,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
زي رسمي للرجال بلون بورغندي للسهرة الرسمية,,Clothing,Clothing,ريال سعودي,,,,ar,,67000000.0,67010000.0
كاسيو ساعة يد بعقارب وسوار من الستانلس ستيل طراز MTP-1302D-7BVDF للرجال,144.5,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
MACHENIKE M7 PRO ماوس ألعاب لاسلكي قابل لإعادة الشحن، ماوس ألعاب مزدوج الوضع، 8000 ديسيبل متوحد الخواص، مكتب ألعاب خاص، فأرة كمبيوتر لأجهزة الكمبيوتر المحمول المكتبية,95.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
إتش بي خرطوشة حبر ليزرجيت أصلية طراز CF530A أسود,224.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
كانون طابعة صور محمولة صغيرة الحجم SELPHY CP1500، صور مجمعة وملصقات | واي فاي وطباعة مباشرة | الأجهزة الذكية وأجهزة الكمبيوتر والكاميرات وبطاقة SD ومحركات أقراص فلاش USB-C (طراز CP1300 المحدث) وردي,498.95,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
سانديسك وسيط تخزين إكستريم 1 تيرابايت NVMe SSD ،USB-C، قراءة تصل إلى 1050 ميجابايت - ثانية وسرعة كتابة 1000 ميجابايت - ثانية، مقاوم للماء والغبار 1 TB,355.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
كيدل حذاء تزلج بعجلات للأطفال,110.7,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
ماركة غير محددة غطاء حماية مع غطاء للوحة المفاتيح ولاصقة حماية للشاشة لجهاز أبل ماك بوك إير مقاس 13 بوصة طراز (A1369/A1466) أزرق,57.5,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
ماركة غير محددة ماوس ضوئي بتصميم عصري مريح مناسب للاستخدام مع اللابتوب وجهاز الكمبيوتر وماك بوك أسود,61.5,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
ماركة غير محددة غطاء حماية صلب لجهاز أبل ماك بوك برو 15 بوصة فيروزي,87.1,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
يو جرين سلك USB C شحن سريع بتقنية PD وقدرة 100 وات مضفر بطول متر واحد من USB C إلى USB C متوافق مع آي باد ميني 6، وماك بوك برو إصدار 2023، وماك بوك آير، وآي باد برو مقاس 12.9 بوصة، سلسلة ايفون 15 وسامسونج ‏‏‏‏‎S23 بلس، وهواوي P60 أسود,53.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
إتش بي خرطوشة حبر بديلة 123 أسود,72.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
سانديسك بطاقة ذاكرة الترا مايكرو SDXC، UHS-I، سعة التخزين 256 جيجابايت - SDSQUA4-256G-GN6MN 256 GB,69.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
EzzySo لوحة مزج الصوت لبطاقة مغير الصوت للبث المباشر مع تأثيرات صوتية متعددة,68.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
يانتنز طاولة دراسة مع مكتب كمبيوتر للتخزين، أبيض 120 x 55 x 72سم,180.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
ماركة غير محددة مجموعة لوحة المفاتيح والماوس اللاسلكيين متعدد الألوان,209.7,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
هايبركس سماعة الألعاب السلكية Cloud III فوق الأذن لأجهزة PS4/PS5/XOne/XSeries/NSwitch والكمبيوتر الشخصي,430.0,Computing,Computers/Video Games,ريال سعودي,,,,ar,,65000000.0,65010000.0
هيرشي كيسز المجموعة الكلاسيكية 4 نكهات 100 جم,13.5,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
Kinder Kinderini Chocolate Cream Biscuit 250 g,19.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,en,,50000000.0,50160000.0
تيت لايل سكر بني غامق ناعم مستوحى من ميسيسيبي 1 كجم,23.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,الخبز المنزلي والمحليات,,,ar,,50000000.0,50160000.0
باطوق علكة بالبرتقال 12.5 جم × 20 حبة,10.0,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
الأسرة سكر ناعم 5 كجم,26.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,الخبز المنزلي والمحليات,,,ar,,50000000.0,50160000.0
تيفاني بريك دبل تريت شوكولاتة 22 قطعة 286 جم,14.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
فيمتو مشروب بنكهة الفواكه 6 × 250 مل,9.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
تيفاني بريك ميني لوح شوكولاتة متنوعة 316 جم,14.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
لولو محلي ستيفيا 300 جم,19.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,الخبز المنزلي والمحليات,,,ar,,50000000.0,50160000.0
مينتوس علكة بيضاء خالية من السكر بنكهة النعناع الحلو 54 جم,9.5,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
كيندر بوينو بالحليب والبندق 5 × 43 جم,15.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
جوديفا دبل شوكولاتة 35 جم,3.25,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
فيمتو شراب فواكه بلو بنكهة التوت الأزرق ، 6 × 250 مل,9.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,مشروب,,,ar,,50000000.0,50200000.0
ليندت اكسيلانس إنتنس شوكولاتة داكنة بالبرتقال 100 جم,25.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
Natureland Organic Maple Syrup 250 ml,41.55,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,الخبز المنزلي والمحليات,,,en,,50000000.0,50160000.0
سنيكرس شوكولاتة 45 جم × 20,42.95,Food/Beverage,Confectionery/Sugar Sweetening Products,ريال سعودي,البسكويت والحلويات,,,ar,,50000000.0,50160000.0
شريط قماشي لحزمة الاسلاك من اودلوزي لأسلاك مكبر الصوت قماش لاصق اسود السيارات الكهربائية للحد الضوضاء ومقاوم للحرارة 4 لفات 19 ملم,29.9,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
عبوة من 10 انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (محول، 50 ملم),80.92,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
مجموعة انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا مكونة من 10 قطع - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (سرج، 25 ملم),64.5,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
مجموعة انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا مكونة من 10 قطع - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (موصلات، 50 ملم),80.71,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
عبوة من 10 انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا - حل متين ومقاوم للتاكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (وصلة على شكل حرف U، 25 ملم),65.47,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
وصلة كهربائية موثوقة مصنوعة من بلاستيك PVC مناسبة للاسلاك والكابلات الكهربائية الداخلية والخارجية، عبوة من 10 قطع (32 ملم),55.91,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
مجموعة انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا مكونة من 10 قطع - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (وصلة باتجاهين، 25 ملم),53.71,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
مجموعات ادوات اصلاح واختبار شبكات الاحترافية لصيانة شبكات الكمبيوتر، ار جيه 45، ار جيه 11، كات 5، كات 6، اداة اختبار الكيبلات، اداة ضغط كيبلات الشبكة، مفك براغي، كماشة تعرية وضغط,55.09,Electrical Supplies,General Electrical Hardware,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
عبوة من 10 انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (محول، 25 ملم),43.18,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
مجموعة انابيب وتركيبات انابيب كهربائية من بلاستيك PVC من بيلا مكونة من 10 قطع - حل متين ومقاوم للتآكل للاسلاك والكابلات الكهربائية الداخلية والخارجية (وصلة 4 اتجاهات، 25 ملم),72.11,Electrical Supplies,Electrical Cabling/Wiring,ريال,Electrical Cabling/Wiring,,,ar,,78000000.0,78040000.0
ناويفو موصل 3 دبابيس مقاوم للماء موصلات اسلاك 16 ايه دبليو جي,121.51,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
دي اس 18 كتلة ارضية توزيع DB1020 - 1 × 0GA انش/ 2 × 0GA خارج، مواد داخلية مطلية بالنيكل، غطاء بلاستيكي عالي القوة مقاوم للحرارة، براغي كبيرة الحجم لاتصالات امنة (1 في 2 خارج),82.72,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,134.69,78000000.0,78020000.0
شريط كهربائي مقاوم للإشتعال أسود 0.13 × 19 ملم 20 متر من الفئة C ترامونتينا,10.0,Electrical Supplies,General Electrical Hardware,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
An Introduction to Electric Power Cable Connections,244.0,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,en,54.14,78000000.0,78020000.0
فيجرو 301 قطعة 20 مجموعة من 20 مجموعة موصلات اسلاك كهربائية,213.0,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
صندوق وصلات يثبت على سطح سلم القرد مع مساحة 24 لوحة، مثالي لتنظيم وحماية التوصيلات الكهربائية الخاصة بك,258.83,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,304,78000000.0,78020000.0
قاعدة 32A RED 3p+N+T هي حل آمن وموثوق للتوصيلات الكهربائية,135.63,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
وعاء فاصل مع مخالب ومقبسين CEI. مثالي لتأمين التوصيلات الكهربائية الثابتة والآمنة. مثالي للمشروعات الاحترافية والتطبيقات الصناعية.,156.52,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
"7 Way Trailer Junction Box, ABS Terminal Connector Waterproof Distribution Block for Power, 7 Pin Junction Box for Trailer 7 Color Coded Electrical Wires Junction Box",87.72,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,en,"1,401.68",78000000.0,78020000.0
مجموعة من 240 قطعة من موصلات الاسلاك تي تاب، ذاتية التعرية، سريعة التوصيل للاطراف الكهربائية، معزولة بالنايلون، ذكر، عزل سريع، مجموعة وحدات طرفية شكل مجرفة مع حافظة تخزين,48.8,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,244.41,78000000.0,78020000.0
وصلة كهربائية من كياوشينج مع 3 منافذ ومدخلين USB 4274116180697-NEW$P,48.0,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
174 قطعة 12 مجموعة موصلات دي تي سلسلة دي تي 2 3 4 6 8 12 دبوس مع حجم 16 وصلات مختومة مقاومة للماء IP68 موصلات كهربائية للسيارات، من امليبر,197.42,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,,78000000.0,78020000.0
"Electric-Wiring Diagrams: Illustrating Circuit-Connections for Supply Mains, Distribution Boards, Transfomers, Lamps, Signs, Heaters, Motors, Bells, Fire Alarms, Private Generating Plant, Etc., Etc",353.75,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,en,,78000000.0,78020000.0
صندوق توزيع مدمج بـ 36 منفذ من جلوستر: تصميم أنيق وعملي يحسن التنظيم الكهربائي ويضمن بيئة آمنة وجذابة في أي غرفة.,244.41,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,110.29,78000000.0,78020000.0
صندوق توزيع 18 اتجاه من فولتشاين، مثالي لتنظيم وحماية الوصلات الكهربائية في المنازل والشركات بكفاءة وأنماط دمج في هذا المنتج متعدد الاستخدامات، لون أبيض,156.01,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,213.64,78000000.0,78020000.0
سلم مونكي 16 امبير مطاطي متعدد المقابس مع موصلات جانبية مثالية لفرز التوصيلات الكهربائية الخاصة بك بأمان وكفاءة حتى تتمكن من الوصول الى اجهزة متعددة في وقت واحد,104.47,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,292.99,78000000.0,78020000.0
مجموعة مفتاح توزيع اف سي لينيرجي لزر ثلاثية المراحل ثابتة مع وصلة من شنايدر الكتريك، لون اسود، NSX250,,Electrical Supplies,Electrical Connection/Distribution,ريال,Electrical Connection/Distribution,,,ar,45,78000000.0,78020000.0
Electric Stage & Theatre Lighting Apparatus and Effects ... Catalogue K,235.0,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
Electric Lighting Specifications for the Use of Engineers and Architects,152.8,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
مصباح سقف معدني عتيق صناعي بتصميم كلاسيكي بلون ذهبي إضاءة للتركيب على السقف للمدخل وغرفة الطعام النوم والشرفة والمطبخ والإضاءة الداخلية للبيت الريفي من كيوسيوي عبوة قطعتين,72.0,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
Electric Lighting of the 20s and 30s Vol. 1,75.46,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
مصباح كشاف LED من لوينرجي 12 فولت,77.84,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
مصابيح ارضية حديثة لغرفة المعيشة اضاءة السقف ثريات حديدية صناعية عتيقة 6 بحبل إضاءة مصباح قفص بسلك معدني سقف علوي ريفي داخلية ريترو غير متضمنة من ال اف اس بي بني,223.25,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
"Private House Electric Lighting - A Popular Handbook of Modern Methods in Wiring and Fitting as Applied to Private Houses, Including a Chapter on Gene",180.44,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
Set Lighting Technician's Handbook,340.51,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
مصباح حائط خارجي برأس كبير,75.67,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
Ornamental Street Lighting: A Municipal Investment And Its Return (1912),153.0,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
Palala Press Electric Lighting,286.5,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
توبيب مصباح خارجي يعمل بالطاقة الشمسية - 8 اوضاع اضاءة عبوتان LED دافئ مقاوم للماء IP65 للجدار/السياج/الفناء/الفناء/الشرفة أكريلونيتريل بوتادين ستايرين أسود,119.99,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
Electric Wiring And Lighting: A Handbook Of Approved Modern Methods Of Lighting By Electricity (1913),201.0,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
54 مصباح LED بمستشعر حركة إضاءة ليلية لاسلكية للمطبخ قابلة لإعادة الشحن بمنفذ USB تعمل بالبطارية موحد لخزانة الملابس والخزانة ضوء دافئ - عبوة من قطعتين ليبوتيك ألومنيوم,,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
ناشيونال لايتنينغ مصباح حائط داخلي - مزدوج قابل للتعتيم مع مفتاح سحب - LED بذراع تمرير مزخرف لغرفة النوم وغرفة المعيشة الطعام والممر - E14 نحاسي عتيق، سبيكة صلب,,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,ar,,78000000.0,78030000.0
Standard Lighting with Incandescent Electric Lamps (1922),,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
"Electric Lighting, Tr. by P. Higgs",,Electrical Supplies,Electrical Lighting,ريال,Electrical Lighting,,,en,,78000000.0,78030000.0
هاي ليتجو مجموعة وحدة قارئ الاتصالات بتقنية تحديد الهوية بموجات الراديو ان اف سي ان اكس بي في 3 من PN532، مجموعة وحدة قارئ اتصالات المجال القريب I2C SPI HSU مع بطاقة مفاتيح بيضاء S50 لاردوينو راسبيري,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
مجموعة مصابيح ثنائية باعثة للضوء بإضاءة LED مكونة من مكونات إلكترونية للمنتجات الإلكترونية للأجهزة المنزلية شو واي 5 ألوان عبوة 300 قطعة CARDIO-300P,,Electrical Supplies,Electronic Communication Components, ريال‎,,,,ar,,78000000.0,78050000.0
لوحة توصيل لوحة الكترونية مطبوعة بدون لحام من سويتش الكترونيكس,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
سوسيري مجموعة الكترونيات ممتعة مطورة مع وحدة امدادات الطاقة، سلك جمبر، مقياس جهد دقيق، لوحة توصيل 830 نقطة ربط متوافقة مع اردوينو، STM32,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
اليغو لوح توصيل 400 نقطة ربط و4 قضبان طاقة لاردوينو - 3 قطع,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
مجموعة مكونات الكترونية متنوعة للمبتدئين مع لوحة توصيل 830 نقطة ربط لـ STM32 لراسبيري باي,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
اكسيفور 240 قطعة من مفاتيح زر الضغط الدقيقة التي تعمل باللمس اللحظية 24 مفتاح ضغط للحظات مجموعة متنوعة اللباقة اللمس,,Electrical Supplies,Electronic Communication Components, ريال‎,,,,ar,,78000000.0,78050000.0
اليغو مجموعة الكترونيات ممتعة مطورة مع وحدة امداد الطاقة، سلك جمبر، مقياس جهد دقيق، لوحة توصيل 830 نقطة ربط لاردوينو، راسبيري باي، STM32,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
مجموعة العاب تعلم الدوائر الكهربائية الفيزيائية - مشروع تعلم دوائر التجارب للمبتدئين، مناسب لطلاب المدارس الثانوية الصغار (سلسلة الدائرة المتوازية),,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
ترانزستور موسفت 10 قطع 20N60 TO-220F من شانزون سيك موسفيت MOSN قناة الترانزستور n-fet20A,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
500 قطعة من الصمام الثنائي الباعث للضوء 5 ملم مجموعة متنوعة مصابيح LED ملونة بمؤشر المكونات الالكترونية يوجوف,,Electrical Supplies,Electronic Communication Components, ريال‎,,,,ar,,78000000.0,78050000.0
يو ييتو برايمر تانغ من سيبيد 20 كيلو اف بي جي ايه مع لوح توسيع، لتطوير التعلم واختبار النواة الناعمة (حزمة لوح خارجي),,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
بيسومي الكترونيكس وحدة عرض مصفوفة نقطية من MAX7219، وحدة تحكم LED أحادية الشريحة يمكنك تركيبها بنفسك لاردوينو مع خط 5 دبابيس، متعدد الألوان,,Electrical Supplies,Electronic Communication Components,ريال سعودي,,,,ar,,78000000.0,78050000.0
ديوركس مزلق حميمي بنكهة الفراولة 50 مل,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
زيت تشحيم بخلاصة الصبار من جينكوماجيك، ذو اساس مائي، ملمس طبيعي، 75 مل,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
حبوب منع الحمل جينيرا 21 قرص,,Healthcare,Family Planning,ريال سعودي,,,,ar,حبوب منع الحمل,51000000.0,51110000.0
ديوركس واقي ذكري للرجال مزلق انفيزيبل رقيق للغاية ، 12 قطع قد تختلف التعبئة والتغليف,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
واقي ذكري ديوركس إكسترا سيف 12 قطعة,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
مزلق حميمي كيوس 75 مل,,Healthcare,Family Planning,ريال سعودي,,,,ar,المزلقات الحميمية,51000000.0,51110000.0
أدوات تطبيق سيروفلورا للاستعمال مرة واحدة للنساء (15 قيراط) - أداة وضع للكريم وتشحيم الخصوبة المضغوط وجل زيوت التشحيم المضغوط من 15 عبوة - نهاية مترابطة، وطرف مريح - تطبيق خالٍ من الفوضى,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
نوترابلاست جل وكريم لمنع الحمل للاستعمال مرة واحدة مع علامات الجرعة (عبوة من 15 قطعة) | مغلفة بشكل فردي | صنع في الولايات المتحدة الامريكية,,Healthcare,Family Planning,ريال سعودي,,,,ar,,51000000.0,51110000.0
ديوركس مزلق حميمي بنكهة الفراولة 50 مل,,Healthcare,Family Planning,ريال سعودي,,,,ar,المزلقات الحميمية,51000000.0,51110000.0
تريفا لحم تونا خفيف بالزيت النباتي 170 جرام,5.95,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
قودي تونة تندرينا في زيت دوار الشمس 185 جم,9.25,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
ريو ماري لحم تونا خفيف في زيت الزيتون 80 جرام 3+1,31.0,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
